,Energy[eV],peak_rs
6622,7122,0.8258296605541056
6623,7123,0.8258305823610897
6624,7124,0.8258315057817682
6625,7125,0.8258324308166776
6626,7126,0.8258333574658885
6627,7127,0.8258342857296055
6628,7128,0.8258352156083162
6629,7129,0.8258361471020712
6630,7130,0.8258370802112486
6631,7131,0.8258380149361056
6632,7132,0.8258389512767905
6633,7133,0.8258398892337383
6634,7134,0.8258408288071394
6635,7135,0.8258417699970919
6636,7136,0.8258427128041755
6637,7137,0.8258436572283645
6638,7138,0.8258446032700829
6639,7139,0.8258455509295126
6640,7140,0.8258465002069546
6641,7141,0.825847451102721
6642,7142,0.8258484036169287
6643,7143,0.8258493577499936
6644,7144,0.8258503135020843
6645,7145,0.8258512708735113
6646,7146,0.8258522298644421
6647,7147,0.8258531904753302
6648,7148,0.8258541527063552
6649,7149,0.8258551165576332
6650,7150,0.8258560820295542
6651,7151,0.8258570491223993
6652,7152,0.8258580178363985
6653,7153,0.8258589881718752
6654,7154,0.8258599601289384
6655,7155,0.8258609337079793
6656,7156,0.8258619089092568
6657,7157,0.8258628857329936
6658,7158,0.8258638641795034
6659,7159,0.8258648442488992
6660,7160,0.8258658259417618
6661,7161,0.8258668092579771
6662,7162,0.8258677941980154
6663,7163,0.825868780762196
6664,7164,0.8258697689506093
6665,7165,0.8258707587636154
6666,7166,0.8258717502014677
6667,7167,0.8258727432644769
6668,7168,0.825873737952939
6669,7169,0.8258747342669339
6670,7170,0.8258757322068281
6671,7171,0.825876731772912
6672,7172,0.825877732965426
6673,7173,0.8258787357846119
6674,7174,0.825879740230813
6675,7175,0.8258807463042673
6676,7176,0.830173132294855
6677,7177,0.8301740679471992
6678,7178,0.8301750049555322
6679,7179,0.830175943320245
6680,7180,0.830176883041418
6681,7181,0.8301778241193519
6682,7182,0.8301787665540759
6683,7183,0.8301797103458793
6684,7184,0.8301806554951096
6685,7185,0.8301816020017484
6686,7186,0.830182549866034
6687,7187,0.83018349908822
6688,7188,0.830184449668502
6689,7189,0.83018540160708
6690,7190,0.830186354904107
6691,7191,0.8301873095598137
6692,7192,0.8301882655744071
6693,7193,0.8301892229480254
6694,7194,0.8301901816809497
6695,7195,0.8301911417734167
6696,7196,0.8301921032254793
6697,7197,0.8301930660374545
6698,7198,0.8301940302093964
6699,7199,0.8301949957417573
6700,7200,0.8301959626345351
6701,7201,0.8301969308879565
6702,7202,0.8301979005022048
6703,7203,0.8301988714775387
6704,7204,0.8301998438141884
6705,7205,0.8302008175122748
6706,7206,0.8302017925720613
6707,7207,0.8302027689936388
6708,7208,0.8302037467773465
6709,7209,0.8302047259233082
6710,7210,0.8302057064316982
6711,7211,0.8302066883028102
6712,7212,0.8302076715367195
6713,7213,0.830208656133727
6714,7214,0.8302096420939902
6715,7215,0.8302106294176261
6716,7216,0.8302116181050572
6717,7217,0.8302126081563128
6718,7218,0.8302135995716292
6719,7219,0.8302145923512149
6720,7220,0.8302155864951681
6721,7221,0.8302165820039171
6722,7222,0.8302175788774718
6723,7223,0.8302185771160236
6724,7224,0.8302195767199466
6725,7225,0.8302205776892971
6726,7226,0.830221580024309
6727,7227,0.8302225837252084
6728,7228,0.8302235887921405
6729,7229,0.8302245952253771
6730,7230,0.8302256030250617
6731,7231,0.8302266121914142
6732,7232,0.8302276227246604
6733,7233,0.8302286346249799
6734,7234,0.8302296478925482
6735,7235,0.8302306625275414
6736,7236,0.8302316785302293
6737,7237,0.830232695900775
6738,7238,0.8302337146394461
6739,7239,0.8302347347463642
6740,7240,0.830235756221833
6741,7241,0.8302367790659303
6742,7242,0.8302378032788217
6743,7243,0.8302388288608952
6744,7244,0.8302398558122256
6745,7245,0.8302408841330621
6746,7246,0.8302419138235235
6747,7247,0.8302429448839845
6748,7248,0.8302439773143816
6749,7249,0.8302450111151898
6750,7250,0.8302460462864216
6751,7251,0.8302470828283655
6752,7252,0.8302481207411744
6753,7253,0.8302491600251352
6754,7254,0.8302502006803941
6755,7255,0.8302512427070973
6756,7256,0.8302522861056184
6757,7257,0.8302533308759209
6758,7258,0.8302543770183649
6759,7259,0.8302554245331488
6760,7260,0.8302564734204936
6761,7261,0.8302575236804038
6762,7262,0.8302585753133351
6763,7263,0.8302596283193338
6764,7264,0.8302606826987096
6765,7265,0.8302617384515548
6766,7266,0.8302627955781791
6767,7267,0.8302638540787604
6768,7268,0.830264913953377
6769,7269,0.8302659752023814
6770,7270,0.8302670378258596
6771,7271,0.8302681018240657
6772,7272,0.8302691671973068
6773,7273,0.8302702339457055
6774,7274,0.8302713020693812
6775,7275,0.8302723715686279
6776,7276,0.8302734424436136
6777,7277,0.8302745146945908
6778,7278,0.8302755883217126
6779,7279,0.8302766633251435
6780,7280,0.8302777397052179
6781,7281,0.8302788174620476
6782,7282,0.8302798965957399
6783,7283,0.8302809771067204
6784,7284,0.8302820589950921
6785,7285,0.8302831422610593
6786,7286,0.8302842269047123
6787,7287,0.8302853129264338
6788,7288,0.8302864003262692
6789,7289,0.8302874891045585
6790,7290,0.8302885792614764
6791,7291,0.8302896707971279
6792,7292,0.8302907637118256
6793,7293,0.830291858005673
6794,7294,0.8302929536790279
6795,7295,0.8302940507319815
6796,7296,0.8302951491647613
6797,7297,0.8302962489775427
6798,7298,0.8302973501705517
6799,7299,0.8302984527439612
6800,7300,0.8302995566980829
6801,7301,0.8303006620329997
6802,7302,0.8303017687490185
6803,7303,0.8303028768463576
6804,7304,0.8303039863250445
6805,7305,0.8303050971853849
6806,7306,0.8303062094275915
6807,7307,0.8303073230518268
6808,7308,0.8303084380583939
6809,7309,0.8344184539716573
6810,7310,0.8344194049966681
6811,7311,0.8344203571239998
6812,7312,0.8344213103539009
6813,7313,0.8344222646865191
6814,7314,0.8344232201218542
6815,7315,0.8344241766602278
6816,7316,0.8344251343017164
6817,7317,0.8344260930464545
6818,7318,0.8344270528945831
6819,7319,0.8344280138463545
6820,7320,0.8344289759017572
6821,7321,0.8344299390610334
6822,7322,0.8344309033243279
6823,7323,0.8344318686917311
6824,7324,0.8344328351634567
6825,7325,0.8344338027395907
6826,7326,0.8344347714204167
6827,7327,0.8344357412059195
6828,7328,0.8344367120963379
6829,7329,0.8344376840917938
6830,7330,0.8344386571924183
6831,7331,0.8344396313983771
6832,7332,0.8344406067098616
6833,7333,0.834441583126926
6834,7334,0.8344425606497655
6835,7335,0.8344435392785743
6836,7336,0.8344445190134698
6837,7337,0.8344454998545778
6838,7338,0.8344464818020461
6839,7339,0.8344474648560707
6840,7340,0.8344484490167626
6841,7341,0.834449434284207
6842,7342,0.8344504206586545
6843,7343,0.8344514081402616
6844,7344,0.8344523967291405
6845,7345,0.834453386425397
6846,7346,0.8344543772292536
6847,7347,0.83445536914078
6848,7348,0.8344563621601607
6849,7349,0.8344573562875718
6850,7350,0.8344583515231567
6851,7351,0.8344593478670194
6852,7352,0.8344603453193685
6853,7353,0.834461343880277
6854,7354,0.8344623435500241
6855,7355,0.8344633443286393
6856,7356,0.8344643462162548
6857,7357,0.834465349213116
6858,7358,0.8344663533193211
6859,7359,0.8344673585350402
6860,7360,0.8344683648603985
6861,7361,0.834469372295497
6862,7362,0.8344703808406427
6863,7363,0.8344713904958179
6864,7364,0.8344724012612594
6865,7365,0.834473413137058
6866,7366,0.8344744261234486
6867,7367,0.83447544022052
6868,7368,0.834476455428425
6869,7369,0.8344774717473619
6870,7370,0.834478489177418
6871,7371,0.8344795077187486
6872,7372,0.834480527371542
6873,7373,0.8344815481359172
6874,7374,0.8344825700119912
6875,7375,0.8344835930000634
6876,7376,0.8344846171000996
6877,7377,0.8344856423123252
6878,7378,0.8344866686368875
6879,7379,0.8344876960739684
6880,7380,0.8344887246236131
6881,7381,0.8344897542861018
6882,7382,0.8344907850615182
6883,7383,0.8344918169500377
6884,7384,0.8344928499517632
6885,7385,0.8344938840669098
6886,7386,0.8344949192955878
6887,7387,0.8344959556379292
6888,7388,0.8344969930941524
6889,7389,0.8344980316643172
6890,7390,0.8344990713486325
6891,7391,0.8345001121472757
6892,7392,0.8345011540602661
6893,7393,0.8345016598890732
6894,7394,0.8345015719650776
6895,7395,0.8345014848975428
6896,7396,0.8345013986865082
6897,7397,0.8345013133323012
6898,7398,0.8345012288351139
6899,7399,0.8345011451950844
6900,7400,0.8345010624123613
6901,7401,0.8345009804873106
6902,7402,0.8345008994199618
6903,7403,0.8345008192105726
6904,7404,0.834500739859274
6905,7405,0.8345006613663631
6906,7406,0.8345005837319676
6907,7407,0.8345005069563427
6908,7408,0.8345004310395902
6909,7409,0.8345003559820178
6910,7410,0.8345002817836946
6911,7411,0.8345002084448613
6912,7412,0.8345001359657607
6913,7413,0.8345000643465202
6914,7414,0.8344999935873465
6915,7415,0.834499923688552
6916,7416,0.8344998546501877
6917,7417,0.8344997864724164
6918,7418,0.8344997191555872
6919,7419,0.8344996526997818
6920,7420,0.8344995871052385
6921,7421,0.8344995223722235
6922,7422,0.8344994585007487
6923,7423,0.8344993954911895
6924,7424,0.8344993333436291
6925,7425,0.8344992720582529
6926,7426,0.8344992116353303
6927,7427,0.8344991520750115
6928,7428,0.834499093377521
6929,7429,0.834499035543045
6930,7430,0.8344989785717689
6931,7431,0.8344989224638413
6932,7432,0.8344988672195887
6933,7433,0.834498812839084
6934,7434,0.8344987593225521
6935,7435,0.8344987066702336
6936,7436,0.834498654882281
6937,7437,0.8344986039589063
6938,7438,0.834498553900285
6939,7439,0.8344985047065532
6940,7440,0.8344984563781114
6941,7441,0.8344984089149087
6942,7442,0.8344983623173401
6943,7443,0.8344983165855004
6944,7444,0.8344982717195647
6945,7445,0.8344982277197703
6946,7446,0.8344981845863635
6947,7447,0.8384684429238483
6948,7448,0.838468450120216
6949,7449,0.8384684579710777
6950,7450,0.8384684664766584
6951,7451,0.8384684756370469
6952,7452,0.8384684854524991
6953,7453,0.8384684959229898
6954,7454,0.8384685070487421
6955,7455,0.8384685188298686
6956,7456,0.8384685312665667
6957,7457,0.8384685443590013
6958,7458,0.8384685581071701
6959,7459,0.8384685725113792
6960,7460,0.838468587571626
6961,7461,0.8384686032881268
6962,7462,0.8384686196611018
6963,7463,0.8384686366905448
6964,7464,0.8384686543766445
6965,7465,0.8384686727195917
6966,7466,0.8384686917194857
6967,7467,0.8384687113764583
6968,7468,0.8384687316907523
6969,7469,0.8384687526623288
6970,7470,0.838468774291485
6971,7471,0.8384687965782875
6972,7472,0.8384688195228939
6973,7473,0.838468843125514
6974,7474,0.8384688673862182
6975,7475,0.83846889230507
6976,7476,0.8384689178823941
6977,7477,0.8384689441181978
6978,7478,0.8384689710126851
6979,7479,0.8384689985659264
6980,7480,0.8384690267781482
6981,7481,0.8384690556494724
6982,7482,0.8384690851799899
6983,7483,0.8384691153698993
6984,7484,0.8384691462193489
6985,7485,0.8384691777284539
6986,7486,0.8384692098973556
6987,7487,0.8384692427261718
6988,7488,0.8384692762151272
6989,7489,0.838469310364275
6990,7490,0.8384693451738421
6991,7491,0.8384693806438864
6992,7492,0.8384694167745699
6993,7493,0.8384694535661467
6994,7494,0.8384694910185508
6995,7495,0.8384695291321209
6996,7496,0.8384695679068762
6997,7497,0.8384696073430408
6998,7498,0.8384696474407118
6999,7499,0.8384696882000583
7000,7500,0.8384697296211507
7001,7501,0.8384697717042372
7002,7502,0.8384698144494177
7003,7503,0.83846985785682
7004,7504,0.8384699019266048
7005,7505,0.8384699466588409
7006,7506,0.838469992053827
7007,7507,0.8384700381116031
7008,7508,0.838470084832269
7009,7509,0.8384701322161187
7010,7510,0.8384701802631309
7011,7511,0.8384702289735487
7012,7512,0.8384702783474897
7013,7513,0.8384703283851048
7014,7514,0.8384703790864875
7015,7515,0.8384704304518685
7016,7516,0.8384704824813164
7017,7517,0.8384705351750283
7018,7518,0.8384705885330974
7019,7519,0.8384706425557247
7020,7520,0.8384706972430539
7021,7521,0.8384707525951165
7022,7522,0.8384708086121679
7023,7523,0.8384708652943207
7024,7524,0.838470922641749
7025,7525,0.8384709806545618
7026,7526,0.8384710393328986
7027,7527,0.8384710986769265
7028,7528,0.8384711586868143
7029,7529,0.8384712193626134
7030,7530,0.8384712807045457
7031,7531,0.8384713427127456
7032,7532,0.8384714053872924
7033,7533,0.8384714687284631
7034,7534,0.8384715327362764
7035,7535,0.8384715974109228
7036,7536,0.8384716627525632
7037,7537,0.8384717287612969
7038,7538,0.8384717954373154
7039,7539,0.8384718627807496
7040,7540,0.8384719307917504
7041,7541,0.8384719994704217
7042,7542,0.8384720688169759
7043,7543,0.8384721388314826
7044,7544,0.838472209514181
7045,7545,0.8384722808651117
7046,7546,0.838472352884481
7047,7547,0.8384724255724166
7048,7548,0.8384724989290666
7049,7549,0.8384725729545809
7050,7550,0.8384726476490838
7051,7551,0.8384727230127236
7052,7552,0.8384727990456747
7053,7553,0.8384728757480552
7054,7554,0.8384729531200431
7055,7555,0.8384730311617539
7056,7556,0.8384731098733639
7057,7557,0.838473189254955
7058,7558,0.8384732693066738
7059,7559,0.8384733500287789
7060,7560,0.8384734314213227
7061,7561,0.8384735134844197
7062,7562,0.838473596218269
7063,7563,0.8384736796230361
7064,7564,0.8384737636988309
7065,7565,0.8384738484457952
7066,7566,0.8384739338641197
7067,7567,0.8384740199538853
7068,7568,0.8384741067153161
7069,7569,0.8384741941484855
7070,7570,0.8384742822535868
7071,7571,0.8384743710306668
7072,7572,0.838474460480063
7073,7573,0.8384745506017011
7074,7574,0.8384746413958588
7075,7575,0.838474732862694
7076,7576,0.8384748250022497
7077,7577,0.8384749178148022
7078,7578,0.8384750113004171
7079,7579,0.8384751054591948
7080,7580,0.8384752002914073
7081,7581,0.8384752957971534
7082,7582,0.8384753919765243
7083,7583,0.8384754888296729
7084,7584,0.8384755863567844
7085,7585,0.8384756845579814
7086,7586,0.8384757834334702
7087,7587,0.8384758829833436
7088,7588,0.8384759832077526
7089,7589,0.838476084106786
7090,7590,0.8423589312686903
7091,7591,0.842359017046931
7092,7592,0.8423591032769607
7093,7593,0.8423591899589092
7094,7594,0.8423592770928732
7095,7595,0.8423593646789828
7096,7596,0.8423594527172503
7097,7597,0.8423595412078702
7098,7598,0.8423596301508316
7099,7599,0.8423597195463239
7100,7600,0.8423598093943617
7101,7601,0.8423598996951088
7102,7602,0.8423599904486014
7103,7603,0.8423600816550012
7104,7604,0.8423601733143395
7105,7605,0.8423602654267053
7106,7606,0.8423603579922442
7107,7607,0.8423604510110619
7108,7608,0.8423605444831849
7109,7609,0.8423606384087386
7110,7610,0.8423607327878498
7111,7611,0.8423608276205611
7112,7612,0.8423609229070157
7113,7613,0.8423610186472797
7114,7614,0.8423611148414354
7115,7615,0.8423612114896243
7116,7616,0.8423613085918886
7117,7617,0.8423614061483481
7118,7618,0.8423615041591255
7119,7619,0.8423616026242631
7120,7620,0.8423617015438764
7121,7621,0.8423618009180878
7122,7622,0.8423619007469911
7123,7623,0.842362001030614
7124,7624,0.8423621017691272
7125,7625,0.842362202962608
7126,7626,0.8423623046111168
7127,7627,0.842362406714765
7128,7628,0.8423625092736755
7129,7629,0.8423626122878977
7130,7630,0.8423627157575669
7131,7631,0.8423628196827998
7132,7632,0.8423629240635885
7133,7633,0.8423630289001466
7134,7634,0.8423631341925455
7135,7635,0.8423632399408004
7136,7636,0.842363346145081
7137,7637,0.842363452805455
7138,7638,0.8423635599220216
7139,7639,0.8423636674948843
7140,7640,0.8423637755241538
7141,7641,0.8423638840098816
7142,7642,0.8423639929522336
7143,7643,0.8423641023512176
7144,7644,0.8423642122070054
7145,7645,0.8423643225196404
7146,7646,0.8423644332892122
7147,7647,0.8423645445158833
7148,7648,0.8423646561996823
7149,7649,0.8423647683407306
7150,7650,0.8423648809391195
7151,7651,0.8423649939949482
7152,7652,0.8423651075083388
7153,7653,0.8423652214793401
7154,7654,0.8423653359080888
7155,7655,0.8423654507946317
7156,7656,0.84236556613913
7157,7657,0.842365681941641
7158,7658,0.8423657982022481
7159,7659,0.8423659149210521
7160,7660,0.8423660320981912
7161,7661,0.8423661497336862
7162,7662,0.8423662678277332
7163,7663,0.8423663863803529
7164,7664,0.8423665053916605
7165,7665,0.8423666248617157
7166,7666,0.8423667447906537
7167,7667,0.8423668651786328
7168,7668,0.8423669860256451
7169,7669,0.8423671073318306
7170,7670,0.8423672290972581
7171,7671,0.8423673513220853
7172,7672,0.8423674740063671
7173,7673,0.8423675971501943
7174,7674,0.8423677207536413
7175,7675,0.8423678448168991
7176,7676,0.84236796933994
7177,7677,0.8423680943229374
7178,7678,0.842368219765998
7179,7679,0.8423683456691553
7180,7680,0.8423684720325746
7181,7681,0.8423685988562917
7182,7682,0.8423687261404335
7183,7683,0.8423688538851447
7184,7684,0.8423689820903969
7185,7685,0.8423691107564157
7186,7686,0.8423692398832289
7187,7687,0.8423693694709223
7188,7688,0.8423694995196229
7189,7689,0.8423696300294764
7190,7690,0.8423697610004653
7191,7691,0.8423698924327562
7192,7692,0.842370024326432
7193,7693,0.8423701566816163
7194,7694,0.842370289498372
7195,7695,0.8423704227768049
7196,7696,0.8423705565170139
7197,7697,0.8423706907190995
7198,7698,0.8423708253831638
7199,7699,0.8423709605092905
7200,7700,0.8423710960975743
7201,7701,0.842371232148119
7202,7702,0.842371368661005
7203,7703,0.8423715056363859
7204,7704,0.8423716430742838
7205,7705,0.8423717809748535
7206,7706,0.8423719193381355
7207,7707,0.842372058164286
7208,7708,0.8423721974533591
7209,7709,0.8423723372054918
7210,7710,0.8423724774207421
7211,7711,0.8423726180992408
7212,7712,0.8423727592410655
7213,7713,0.8423729008463059
7214,7714,0.8423730429150617
7215,7715,0.8423731854474599
7216,7716,0.8423733284435371
7217,7717,0.8423734719034818
7218,7718,0.8423736158273103
7219,7719,0.8423737602151488
7220,7720,0.8423739050670914
7221,7721,0.8423740503832267
7222,7722,0.8423741961636858
7223,7723,0.8423743424085345
7224,7724,0.8423744891178876
7225,7725,0.8423746362918445
7226,7726,0.8423747839304631
7227,7727,0.8423749320339238
7228,7728,0.8423750806022158
7229,7729,0.8423752296354845
7230,7730,0.8423753791338959
7231,7731,0.8423755290974594
7232,7732,0.8423756795263144
7233,7733,0.8423758304205088
7234,7734,0.8423759817802039
7235,7735,0.8423761336054465
7236,7736,0.8423762858963579
7237,7737,0.8423764386530406
7238,7738,0.8423765918756189
7239,7739,0.846197939023204
7240,7740,0.8461980214115389
7241,7741,0.8461981040336515
