,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
538,538,9,0.007,2790,1,100000.0,,100000.0,100.0,2790.0,1.3920101382475878,0.0409376415162357,0.0214059959225101,545000000000000.0,226836039660023.2,442432702948226.1,1.0021513429429127,100.21513429429127,546172481903887.6,227324041773144.1,443384527421427.7,0.0656627255587097,0.0273296745303131,0.0533052057832798,0.031747141300992,0.0132135702811819,0.0257724285076645
539,539,9,0.007,2795,1,100000.0,,100000.0,100.0,2795.0,1.3962572035830818,0.0424572754446374,0.0201623068822658,545000000000000.0,224771677758058.4,440663250561889.6,1.0008904195010102,100.08904195010098,545485278628050.4,224971818843208.9,441055625713568.3,0.0657838442589917,0.0271309083366392,0.0531899498084851,0.03175722331155,0.0130974758984851,0.0256775068867659
540,540,9,0.007,2800,1,100000.0,,100000.0,100.0,2800.0,1.3896306609789462,0.0406273745252059,0.0203843063026586,545000000000000.0,222707340018248.75,438893798175553.0,1.0075418711947677,100.75418711947675,549110319801148.4,224386970090795.7,442203878669575.4,0.0659054106058989,0.0269314104382573,0.053074267855307,0.0317673117276754,0.0129813091640387,0.0255825249577729
541,541,9,0.007,2805,1,100000.0,,100000.0,100.0,2805.0,1.4001936563457094,0.0410356169467412,0.0202915696309828,545000000000000.0,220643002278439.1,437124345789216.5,1.0016486572327676,100.16486572327676,545898518191858.4,221006766960005.03,437845014003520.7,0.0660277785281318,0.0267313161251795,0.0529584394367429,0.0317768507100231,0.0128648435662627,0.0254870368401109
542,542,9,0.007,2810,1,100000.0,,100000.0,100.0,2810.0,1.3989960941993558,0.0391764393094391,0.0205169991853952,545000000000000.0,218578652361375.72,435354893402880.0,1.0043086185845929,100.4308618584593,547348197128603.2,219520424405135.3,437230671587489.06,0.0661506017016812,0.0265304759134818,0.052842180096095,0.031786395422759,0.012748307293454,0.0253914913595175
543,543,9,0.007,2815,1,100000.0,,100000.0,100.0,2815.0,1.4051841193617292,0.0404271849535936,0.0205419103459959,545000000000000.0,216514254958977.6,433585441016543.4,1.0016512756494094,100.16512756494092,545899945228928.0,216871779675941.25,434301410097232.3,0.0662730052644475,0.0263285327683014,0.0527247893854627,0.031795667621509,0.0126315876807235,0.025295667097408
544,544,9,0.007,2820,1,100000.0,,100000.0,100.0,2820.0,1.318004480170251,0.041643948870036,0.0206209612954395,545000000000000.0,214449857556579.28,431815988211196.3,1.0951206612607052,109.51206612607052,596840760387084.2,234848469814625.2,472890610552790.2,0.0663958626524765,0.0261258408957243,0.0526069633842457,0.0318049452313007,0.0125147999531142,0.025199786890013
545,545,9,0.007,2825,1,100000.0,,100000.0,100.0,2825.0,1.4093339647221002,0.0406663967161508,0.0196155787723265,545000000000000.0,212385460154181.03,430046535198667.1,1.0022513343703814,100.22513343703812,546226977231857.9,212863610840395.4,431014713744223.3,0.0665133774536313,0.0259201362878865,0.0524841238867802,0.0318135782686992,0.0123976907518325,0.0251033378105059
546,546,9,0.007,2830,1,100000.0,,100000.0,100.0,2830.0,1.411190368967982,0.0411885366616576,0.02029566728837,545000000000000.0,210321111274292.1,428277082186137.94,1.002714493092205,100.2714493092205,546479398735251.7,210892026477991.03,429439637367281.9,0.0666313089739391,0.0257137081634121,0.0523608487882599,0.0318222159940209,0.0122805207909596,0.0250068363570941
547,547,9,0.007,2835,1,100000.0,,100000.0,100.0,2835.0,1.414567578772676,0.0389243902669355,0.0199017496375862,545000000000000.0,208256773534482.4,426507629173608.8,1.0020745858672098,100.20745858672096,546130649297629.3,208688820093607.72,427392455873349.5,0.0667537663696493,0.0255081174411336,0.0522403497848221,0.0318305795501667,0.0121631812786245,0.024910064255346
548,548,9,0.007,2840,1,100000.0,,100000.0,100.0,2840.0,1.4168405234188868,0.0401999316383854,0.0202154921198325,545000000000000.0,206192435794672.7,424738176161079.6,1.0022331570959695,100.22331570959696,546217070617303.5,206652895895802.84,425686683233102.9,0.0668766747072539,0.0253017696435535,0.0521194070511501,0.0318389475037096,0.0120457800714286,0.0248132412726862
549,549,9,0.007,2845,1,100000.0,,100000.0,100.0,2845.0,1.4206781529270305,0.0399677102780024,0.0209443905459519,545000000000000.0,204128073369820.03,422968723159619.1,1.0012829526427214,100.12829526427214,545699209190283.2,204389960021003.5,423511372000785.2,0.0669979279669164,0.0250938678085442,0.0519963817367097,0.0318469476599797,0.0119281762725526,0.0247160785105924
550,550,9,0.007,2850,1,100000.0,,100000.0,100.0,2850.0,1.4216911372456706,0.0413494824187083,0.0198199899974332,545000000000000.0,202063677185060.1,421199270773282.5,1.0023400186870848,100.23400186870848,546275310184461.2,202536509965654.2,422184884937878.4,0.0671196217107421,0.0248852065580601,0.0518729095764095,0.0318549518376507,0.0118105113850802,0.0246188669441037
551,551,9,0.007,2855,1,100000.0,,100000.0,100.0,2855.0,1.4223023927126632,0.0416289213661326,0.0203245755394727,545000000000000.0,199999281000300.25,419429818386945.94,1.0036686711889709,100.36686711889708,546999425797989.2,200733012600320.9,420968568477457.4,0.0672421459940804,0.0246759281683179,0.0517492863894415,0.0318624011973247,0.0116925822576294,0.0245211764175521
552,552,9,0.007,2860,1,100000.0,,100000.0,100.0,2860.0,1.4270366543495585,0.0404730825821598,0.0198378279986731,545000000000000.0,197944188564866.53,417660366000609.44,1.0020806562488542,100.20806562488544,546133957655625.6,198356042377728.44,418529373651027.4,0.0673651184222065,0.0244670343186418,0.0516252110383359,0.0318698540419161,0.0115751420146932,0.0244234401899682
553,553,9,0.007,2865,1,100000.0,,100000.0,100.0,2865.0,1.4307530583061634,0.0407661325519699,0.0203486957791154,545000000000000.0,196174756216458.2,415890913614272.9,1.0012219099969808,100.12219099969808,545665940948354.6,196414464112234.38,416399094879271.6,0.0674826840739032,0.0242906405450095,0.0514962112525485,0.0318769374744107,0.0114742209871005,0.0243253736687297
554,554,9,0.007,2870,1,100000.0,,100000.0,100.0,2870.0,1.433582970562293,0.0393610130091783,0.0207184481041827,545000000000000.0,194405323868049.88,414121461227936.3,1.000988657513459,100.09886575134588,545538818344835.1,194597524152148.44,414530885522064.0,0.0676006607943121,0.024113630009931,0.0513667604185587,0.0318840240563498,0.0113732550878741,0.0242272635450317
555,555,9,0.007,2875,1,100000.0,,100000.0,100.0,2875.0,1.4346785775327588,0.0410703828364221,0.0199328070107606,545000000000000.0,192635891519641.6,412352008612281.75,1.0019674957535956,100.19674957535956,546072285185709.5,193014901818196.53,413163309438213.0,0.0677219860130485,0.0239370369745033,0.0512390769902631,0.0318905539594024,0.0112720464092196,0.0241286862035191
556,556,9,0.007,2880,1,100000.0,,100000.0,100.0,2880.0,1.437394401801066,0.0412299102903745,0.0196743703306543,545000000000000.0,190866426410130.84,410582555599752.6,1.0018147493450205,100.18147493450203,545989038393036.2,191212801132445.03,411327660023604.1,0.0678437475078264,0.0237598048460367,0.0511109343728949,0.0318970865376736,0.0111707943492485,0.024030068452889
557,557,9,0.007,2885,1,100000.0,,100000.0,100.0,2885.0,1.4408002544171723,0.0409930822491399,0.0201297238539147,545000000000000.0,189096942922360.9,408813102587223.4,1.0011805473640365,100.11805473640364,545643398313399.9,189320180819875.28,409295725817866.4,0.0679663568318373,0.0235820739421481,0.0509826370788509,0.03190334165552,0.0110694025248925,0.0239312001561345
558,558,9,0.007,2890,1,100000.0,,100000.0,100.0,2890.0,1.4422242129609912,0.041760959877648,0.0203288734114855,545000000000000.0,187327459434590.97,407043649574694.3,1.00192567415777,100.192567415777,546049492415984.6,187688191082264.84,407827483011764.7,0.0680894101249467,0.0234036994735893,0.0508538752195347,0.0319095992271436,0.0109679709262326,0.0238322930750135
559,559,9,0.007,2895,1,100000.0,,100000.0,100.0,2895.0,1.4461787384255331,0.0385229640201528,0.0208464088973678,545000000000000.0,185484305271291.25,405274196562165.1,1.0009145271150135,100.09145271150138,545498417277682.4,185653935697871.3,405644830803936.6,0.0682107934617619,0.023214736949098,0.0507230725084098,0.0319154854521018,0.0108620580669341,0.0237330692192514
560,560,9,0.007,2900,1,100000.0,,100000.0,100.0,2900.0,1.4486993390501994,0.0409999881040742,0.0196965462738237,545000000000000.0,183419907868893.03,403504743549636.0,1.0008985845320206,100.08985845320208,545489728569951.2,183584726160968.7,403867326670786.6,0.0683326103528571,0.0229973598080037,0.050591802599095,0.0319213738490734,0.0107431476154963,0.0236338087499493
561,561,9,0.007,2905,1,100000.0,,100000.0,100.0,2905.0,1.3572108143219703,0.0401900138632611,0.0212570307082468,545000000000000.0,181355510466494.84,401861742148095.8,1.095786171348889,109.57861713488892,597203463385144.5,198726860467103.75,440354539840056.4,0.0684502224188689,0.0227776606024203,0.0504725240948097,0.0319267033189126,0.0106240065649793,0.023541505718869
562,562,9,0.007,2910,1,100000.0,,100000.0,100.0,2910.0,1.451407543082314,0.0416733094554716,0.0199381931328903,545000000000000.0,179291113064096.66,400269207384831.4,1.0024867173065417,100.24867173065417,546355260932065.1,179736959377862.22,401264563750110.9,0.0685682400437291,0.0225572038133694,0.0503591836588556,0.0319320345686245,0.0105048257251558,0.023452128746731
563,563,9,0.007,2915,1,100000.0,,100000.0,100.0,2915.0,1.4558366851301798,0.0386719995750595,0.0196517962427236,545000000000000.0,177480085923634.88,398676672621567.0,1.0011439015601022,100.11439015601022,545623426350255.7,177683105670809.97,399132719489355.1,0.0686896640461008,0.0223688944531515,0.0502476453309958,0.0319370868688762,0.0104003613241078,0.0233625165616688
564,564,9,0.007,2920,1,100000.0,,100000.0,100.0,2920.0,1.458316478940651,0.0406372724259792,0.0211310296893611,545000000000000.0,175710653575226.56,397084137858302.6,1.001155350113228,100.11553501132278,545629665811709.2,175913660898730.06,397542909061938.2,0.0688115188585292,0.0221851687195159,0.0501357112672648,0.0319421407681352,0.0102983017081851,0.0232728760151624
565,565,9,0.007,2925,1,100000.0,,100000.0,100.0,2925.0,1.4556332211127485,0.0385112108799339,0.0195873601553592,545000000000000.0,173941221226818.25,395491603095038.2,1.0047630307312547,100.47630307312548,547595851748533.9,174769708608953.6,397375341754533.1,0.0689342444090247,0.0220009296456031,0.0500236969348078,0.0319468217308729,0.0101960902498779,0.0231829353029987
566,566,9,0.007,2930,1,100000.0,,100000.0,100.0,2930.0,1.4635655111678716,0.040941693765834,0.0191698823068737,545000000000000.0,172171788878409.9,393887855606972.0,1.0009802852709748,100.0980285270975,545534255472681.3,172340566347124.8,394273978070239.3,0.0690574085044419,0.0218160322156273,0.0499098615588794,0.0319515040657556,0.0100938488300127,0.0230923108621613
567,567,9,0.007,2935,1,100000.0,,100000.0,100.0,2935.0,1.4652672177070598,0.0393575298138858,0.0204964900216661,545000000000000.0,170402356530001.6,392118402594442.8,1.001525143422792,100.15251434227918,545831203165421.6,170662244563291.56,392716439397115.4,0.0691750531526607,0.0216286093033055,0.0497702960396458,0.0319556256559698,0.0099914016810419,0.0229915392405961
568,568,9,0.007,2940,1,100000.0,,100000.0,100.0,2940.0,1.4686154502352111,0.0415080860398019,0.0198838919729031,545000000000000.0,168632924181593.25,390348949581913.6,1.0009429406369592,100.09429406369593,545513902647142.8,168791935018533.3,390717025469068.8,0.0692930993184502,0.0214405467223409,0.0496302541875821,0.0319597483096518,0.0098889280982831,0.0228907416175686
569,569,9,0.007,2945,1,100000.0,,100000.0,100.0,2945.0,1.470153495239083,0.0392666083768624,0.0200627696639197,545000000000000.0,166863487887885.47,388579496569384.5,1.0015980122964805,100.159801229648,545870916701581.7,167130137793363.84,389200451383062.4,0.0694145951805118,0.0212527733250381,0.049491905412497,0.031963590830848,0.0097863417457918,0.0227897174928454
570,570,9,0.007,2950,1,100000.0,,100000.0,100.0,2950.0,1.4731039918128772,0.0403871280062485,0.0192891962764705,545000000000000.0,165094004400115.6,386810043556855.4,1.0012876740501635,100.12876740501638,545701782357339.2,165306591665419.2,387308128812286.2,0.0695365178432765,0.0210643342803424,0.0493530706344034,0.0319674342761282,0.0096837279542082,0.0226886690729359
571,571,9,0.007,2955,1,100000.0,,100000.0,100.0,2955.0,1.4753508060493914,0.0399558708100709,0.0192753887897858,545000000000000.0,163324520912345.72,385040590544326.3,1.0014570551635082,100.14570551635086,545794095064112.1,163562493748868.6,385601615924939.2,0.0696580405552192,0.0208749836722457,0.04921316159916,0.0319709973191292,0.0095810051747461,0.0225873975927496
572,572,9,0.007,2960,1,100000.0,,100000.0,100.0,2960.0,1.4786065371049515,0.0404777117552789,0.0192670491022844,545000000000000.0,161555037424575.8,383344023778617.4,1.000942673404381,100.09426734043812,545513757005387.7,161707331061699.75,383705391994561.94,0.0697799887593625,0.0206849700834959,0.0490820948077811,0.0319745611564817,0.009478259494073,0.022490379692259
573,573,9,0.007,2965,1,100000.0,,100000.0,100.0,2965.0,1.4806002816042565,0.0404025540602925,0.0198800911734606,545000000000000.0,159785589035181.7,381751516067341.1,1.0012835161557865,100.12835161557864,545699516304903.5,159990676420170.2,382241500305709.5,0.0699028304630342,0.0204944310839676,0.0489642412966268,0.0319775628989861,0.0093753279334386,0.0223990515905077
574,574,9,0.007,2970,1,100000.0,,100000.0,100.0,2970.0,1.4826630039527118,0.0402575241310457,0.0188154792261596,545000000000000.0,158016156686773.38,380159008356064.9,1.0015773154919283,100.15773154919285,545859636943101.0,158265398018690.4,380758639049341.06,0.0700261054340676,0.0203032221072186,0.0488459721116557,0.031980565205145,0.0092723779860326,0.0223077063395493
575,575,9,0.007,2975,1,100000.0,,100000.0,100.0,2975.0,1.4847018593734902,0.0398002260074749,0.0197675702707562,545000000000000.0,156246724338365.03,378566500644788.6,1.0018873692789731,100.1887369278973,546028616257040.3,156541619605821.44,379280995428153.9,0.0701424996635017,0.0201092400171137,0.0487222030166791,0.0319830988395123,0.0091692741795669,0.0222160179953221
576,576,9,0.007,2980,1,100000.0,,100000.0,100.0,2980.0,1.393309020442682,0.0408172577216943,0.0204517048654932,545000000000000.0,154477276882877.9,376973992933512.5,1.09496806728453,109.49680672845298,596757596670068.8,169147685307822.0,412774484458940.06,0.0702592814676064,0.0199146100492908,0.0485980217898772,0.0319856328753616,0.0090661531485528,0.0221243151220743
577,577,9,0.007,2985,1,100000.0,,100000.0,100.0,2985.0,1.4907707632117309,0.0415673499106686,0.0209252307753913,545000000000000.0,152707793395107.97,375381485222236.2,1.0011602632596048,100.11602632596048,545632343476484.6,152884974637239.66,375817026567875.4,0.070380871626964,0.0197205644098679,0.0484764699496611,0.0319872285854308,0.0089627506313872,0.0220319511459489
578,578,9,0.007,2990,1,100000.0,,100000.0,100.0,2990.0,1.4927917081693522,0.0381350238007933,0.0206018249157042,545000000000000.0,150938309907338.03,373654419932810.3,1.001482073779559,100.14820737795588,545807730209859.5,151162011618782.62,374208203351208.94,0.0705028833618419,0.0195258459784047,0.0483370898828617,0.0319888244547226,0.0088593377965474,0.0219316800843337
579,579,9,0.007,2995,1,100000.0,,100000.0,100.0,2995.0,1.495565980669744,0.0407813628295942,0.0202811884223885,545000000000000.0,149168826419568.12,371884967546473.75,1.0012934970927836,100.12934970927836,545704955915567.1,149361775862875.78,372365999670845.0,0.0706245003536012,0.0193302272187432,0.0481911743522659,0.0319893877407274,0.0087556319764492,0.0218282062785174
580,580,9,0.007,3000,1,100000.0,,100000.0,100.0,3000.0,1.4977709890551525,0.0423940557418094,0.0187566918977404,545000000000000.0,147666157659961.1,370115515160137.2,1.0014888716945265,100.14888716945264,545811435073516.9,147886013622340.5,370666569674364.2,0.0707465376473371,0.0191685676736294,0.0480447545452114,0.0319899510465703,0.0086675837702335,0.0217247288285301
581,581,9,0.007,3005,1,100000.0,,100000.0,100.0,3005.0,1.5010511783295442,0.0396049746887059,0.0194737100948267,545000000000000.0,146191630702954.16,368346062773800.7,1.0009653303637205,100.09653303637204,545526105048227.5,146332753922993.5,368701638412553.0,0.0708694910751162,0.019010140307082,0.047898161483123,0.0319897632757517,0.0085809828607039,0.0216207400948423
582,582,9,0.007,3010,1,100000.0,,100000.0,100.0,3010.0,1.5028194864493345,0.0420771622949859,0.0202662367377964,545000000000000.0,144717103745947.22,366576610387464.1,1.001451523679831,100.1451523679831,545791080405507.9,144927164048911.03,367108705017913.75,0.0709928726189579,0.0188511613064597,0.0477510579932598,0.0319895755071374,0.0084943829678077,0.0215167525819088
583,583,9,0.007,3015,1,100000.0,,100000.0,100.0,3015.0,1.505719077037611,0.0422411586384092,0.019426335997839,545000000000000.0,143091065877870.2,364826442139594.3,1.0011830965522106,100.11830965522108,545644787620954.8,143260356424562.44,365258067045445.0,0.0711092912411853,0.0186699161055433,0.0476010086726419,0.0319891060952453,0.0083988170415576,0.0214137096586318
