,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
538,538,9,0.007,2790,1,100000.0,,167.8,0.1677999999999999,2790.0,0.0232944322579896,0.0173483028573562,0.0019038902776324,914510000000.0,380630874549.5189,742402075547.1233,65.61997468939184,10.89771545843547,59392549248473.33,24719946159333.164,48215057062362.73,0.0001101820534875,4.585919386186553e-05,8.944613530432407e-05,5.327170310306462e-05,2.2172370931823387e-05,4.3246135035861066e-05
539,539,9,0.007,2795,1,100000.0,,169.8,0.1697999999999999,2795.0,0.0201783975602665,0.020397031555193,0.0027291409160416,925410000000.0,381662308833.1832,748246199454.0885,75.28678003502664,12.680645471994028,69109517822367.46,28502499577952.24,55878944529117.95,0.0001117009675516,4.606828235561345e-05,9.031653477480038e-05,5.392376518301192e-05,2.223951407562783e-05,4.360040669372858e-05
540,540,9,0.007,2800,1,100000.0,,165.4,0.1654,2800.0,0.0290029435853284,0.0183599729019964,0.0023848821091146,901430000000.0,368357940390.1834,725930342182.3645,48.80073513142056,8.091344177081803,44097825765095.83,18020017388500.34,35512407782250.766,0.0001090075491421,4.4544552864877576e-05,8.77848390326706e-05,5.2543133597575184e-05,2.1471085357320087e-05,4.231349628015648e-05
541,541,9,0.007,2805,1,100000.0,,166.0,0.1659999999999999,2805.0,0.0216005629871687,0.0180728776617916,0.0020853517880438,904700000000.0,366267383782.20886,725626414010.0992,74.47282746207232,12.365993201881912,67394662950256.45,27284698662179.934,54054766884065.3,0.0001096061123566,4.437398476779808e-05,8.791100946499326e-05,5.274957217863838e-05,2.135564031999632e-05,4.230848115458413e-05
542,542,9,0.007,2810,1,100000.0,,158.8,0.1588,2810.0,0.0304684840766639,0.015048392465746,0.0032524953045039,865460000000.0,347102899949.8647,691343570723.7733,49.37102185079563,7.810552948856691,42567513571268.98,17072201377582.65,34003624464670.55,0.0001050471555022,4.213039575060918e-05,8.39133819925989e-05,5.047679593134139e-05,2.0244311982005095e-05,4.0321688278913866e-05
543,543,9,0.007,2815,1,100000.0,,153.8,0.1538,2815.0,0.021068535390168,0.0133550374520375,0.0025361114974285,838210000000.0,332998924126.9075,666854408283.4437,72.52525207073134,11.036199956017615,60147289760296.016,23894946110554.55,47851356250766.56,0.0001019278820966,4.049328339764755e-05,8.109072607484174e-05,4.890173680188091e-05,1.9427381852952763e-05,3.890473599581368e-05
544,544,9,0.007,2820,1,100000.0,,174.6,0.1746,2820.0,0.0282917404456384,0.0156342617124423,0.0023339513403327,951570000000.0,374429451293.7875,753950715416.7488,59.642343901184425,10.52066077038145,57337601198578.914,22561542036093.938,45429895271970.33,0.0001159271761911,4.561571820393477e-05,9.185175806889327e-05,5.553143437385109e-05,2.1850840718137423e-05,4.399882790996276e-05
545,545,9,0.007,2825,1,100000.0,,166.4,0.1664,2825.0,0.0219111122794856,0.0181593302795639,0.0022978925929983,906880000000.0,353409405696.55725,715597434570.582,64.87703782983841,10.85299620996633,59148829344316.5,23050185941052.82,46672934166202.86,0.0001106782600828,4.313110678304337e-05,8.733358214759242e-05,5.293779423911553e-05,2.0629757411049364e-05,4.177195411668182e-05
546,546,9,0.007,2830,1,100000.0,,161.8,0.1617999999999999,2830.0,0.0241024676335655,0.0150644328973162,0.0025182738611194,881810000000.0,340299558041.8046,692952318977.1713,60.8601124148419,9.838242845870848,53618423509996.125,20691901683299.117,42134939398682.13,0.0001078094579197,4.16047798084008e-05,8.471985333940467e-05,5.148834547832585e-05,1.9869882639772782e-05,4.0461061225778405e-05
547,547,9,0.007,2835,1,100000.0,,166.0,0.1659999999999999,2835.0,0.0236578453128458,0.0164355655811534,0.0031437477303076,904700000000.0,345706244067.24084,708002664428.1907,61.52367467198788,10.335214818830414,56326920762625.766,21523784919553.92,44080479693793.086,0.0001108112521735,4.234347495228178e-05,8.671898064280492e-05,5.28387620532768e-05,2.019088092251682e-05,4.135070666387437e-05
548,548,9,0.007,2840,1,100000.0,,118.2,0.1181999999999999,2840.0,0.0253714544777048,0.0190672644230029,0.0027471908505922,644190000000.0,243719459109.30316,502040524222.3961,65.04892260048167,7.635176247982351,41611710551503.81,15743155882931.104,32429508342364.188,7.90482295039742e-05,2.990669171868027e-05,6.160513913445952e-05,3.763363594938484e-05,1.4238112044428656e-05,2.9329251184315152e-05
549,549,9,0.007,2845,1,100000.0,,120.2,0.1202,2845.0,0.0251312570375274,0.0181399869386473,0.0024215665058928,655090000000.0,245361944190.52368,508408405237.8622,57.47456137997941,6.995676377409609,38126436256882.375,14280139408393.855,29589523049908.52,8.053150941623361e-05,3.0162829105870243e-05,6.249965084752508e-05,3.8280031087295694e-05,1.4337667879608237e-05,2.9708726369732084e-05
550,550,9,0.007,2850,1,100000.0,,126.6,0.1265999999999999,2850.0,0.024227177576904,0.0137044689376776,0.0020006706710981,689970000000.0,255812615316.28607,533238276798.9756,66.01862602558724,8.470150326300573,46162319278338.125,17115097212425.305,35676211407778.83,8.49734410857996e-05,3.1504671502504096e-05,6.567110352373444e-05,4.032836902646591e-05,1.4952107413511532e-05,3.116748555123537e-05
551,551,9,0.007,2855,1,100000.0,,129.8,0.1297999999999999,2855.0,0.0223072269743169,0.0150314003437263,0.0024097011742769,707410000000.0,259599066738.38965,544419904266.2559,77.81853517501982,9.872456911661043,53804890168552.695,19744842840386.53,41408028094909.41,8.728030550031637e-05,3.202935476247674e-05,6.717057373349514e-05,4.135739675412749e-05,1.5176971770403026e-05,3.182848698998268e-05
552,552,9,0.007,2860,1,100000.0,,136.8,0.1367999999999999,2860.0,0.0263204475092606,0.0155596583875071,0.0026231676762899,745560000000.0,270787649956.7374,571359380688.8337,65.44725707940106,8.98430477815242,48964461040930.68,17783909191308.34,37523880219041.64,9.215548200157657e-05,3.347090294790205e-05,7.062328870044378e-05,4.359796032934132e-05,1.583479427610038e-05,3.34112661798766e-05
553,553,9,0.007,2865,1,100000.0,,132.8,0.1327999999999999,2865.0,0.0297654259036789,0.0162000093722342,0.0020276990458714,723760000000.0,260520076255.45648,552303133279.7545,52.60405628225632,7.022005525113523,38269930111868.7,13775402220397.684,29203882932439.355,8.961700445014347e-05,3.225797064377275e-05,6.838696854338444e-05,4.233257296601743e-05,1.5237765470869536e-05,3.230409623207314e-05
554,554,9,0.007,2870,1,100000.0,,150.4,0.1504,2870.0,0.023058964478605,0.0172499133282467,0.0021727289181257,819680000000.0,292385607097.547,622838677686.8162,64.17402479901546,9.675351294800508,52730664556662.766,18809398020028.48,40067706160963.92,0.0001016713938346,3.626689953493631e-05,7.725560766951257e-05,4.795357218075024e-05,1.710537565216267e-05,3.643780437172772e-05
555,555,9,0.007,2875,1,100000.0,,157.8,0.1578,2875.0,0.0252892294440243,0.0179568842283157,0.0023361303129429,860010000000.0,303979436817.9943,650691469590.1805,58.403981369298606,9.251363939758605,50419933471684.4,17821447403080.62,38148185029626.92,0.0001068652939285,3.777264434576623e-05,8.085526349063527e-05,5.0323294147937066e-05,1.778728923374865e-05,3.807506682915327e-05
556,556,9,0.007,2880,1,100000.0,,153.6,0.1536,2880.0,0.0243743894973703,0.0186992926222052,0.0020377828685973,837120000000.0,293170830965.961,630654805401.22,67.82986278558883,10.451722707316158,56961888754873.06,19948829629750.527,42912950195898.336,0.0001042079961719,3.649506024351252e-05,7.850639519676658e-05,4.899392492186677e-05,1.71583401204458e-05,3.691018514363757e-05
557,557,9,0.007,2885,1,100000.0,,152.4,0.1524,2885.0,0.0287698518675824,0.0169316076554843,0.0022732398078894,830580000000.0,288183741013.67804,623031168342.9285,54.529700955874816,8.179666637393908,44579183173796.8,15467499552552.156,33439548961622.05,0.0001035807278116,3.593908068783381e-05,7.769753890816878e-05,4.862069268301249e-05,1.6869769447936265e-05,3.6471149037949086e-05
558,558,9,0.007,2890,1,100000.0,,157.8,0.1578,2890.0,0.0282794684210784,0.0178484004073038,0.0025493373418306,860010000000.0,295602730987.78455,642314879028.8676,51.89141875369576,8.17343779072766,44545235959465.75,15311093361836.885,33269459479095.133,0.0001074450891771,3.6931037769323946e-05,8.024741509642587e-05,5.035334758043268e-05,1.7307458121595163e-05,3.760735847237142e-05
559,559,9,0.007,2895,1,100000.0,,156.2,0.1561999999999999,2895.0,0.0288890974992681,0.020366489713076,0.002300200057898,851290000000.0,289726484833.75696,633038295030.1018,52.27915568194949,8.158456177244213,44463586165980.95,15132655761224.172,33064117724202.81,0.0001065452593872,3.6261419114491184e-05,7.922943925813615e-05,4.985198827618314e-05,1.6966534700551166e-05,3.7071054120470825e-05
560,560,9,0.007,2900,1,100000.0,,151.4,0.1513999999999999,2900.0,0.0267478797878538,0.014247042471487,0.0027638273618666,825130000000.0,277697740513.504,610906181734.1489,56.53095371623582,8.568477847798608,46698204270502.42,15716294174198.72,34574214565867.15,0.0001034555720742,3.4818002749317624e-05,7.659598913502997e-05,4.832896000749712e-05,1.626512548986154e-05,3.578158644742338e-05
561,561,9,0.007,2905,1,100000.0,,163.2,0.1631999999999999,2905.0,0.0189322027770685,0.0155016245003395,0.0027253816356234,889440000000.0,295972193081.3195,655838363185.6923,83.64657429743318,13.530192646124576,73739549921378.94,24537749940479.367,54372667883709.76,0.0001117107629875,3.717314210315002e-05,8.237115932272954e-05,5.21043798164654e-05,1.733837871404626e-05,3.841973733319424e-05
562,562,9,0.007,2910,1,100000.0,,159.8,0.1598,2910.0,0.0278320167957644,0.0179105811942669,0.0022328054903577,870910000000.0,286507198676.42645,639630193400.9606,52.97681087082815,8.521706065767967,46443298058435.41,15278661657366.027,34109765325114.54,0.0001095720475898,3.604641169376441e-05,8.047397548685128e-05,5.1027391240662085e-05,1.6786711508798973e-05,3.747650173727614e-05
563,563,9,0.007,2915,1,100000.0,,144.8,0.1447999999999999,2915.0,0.0295044461717224,0.0180929750483769,0.0027089450737838,789160000000.0,256991164417.42328,577283821956.029,54.18672498670564,7.74227884958527,42195419730239.72,13741003154691.346,30866659702609.887,9.946263353870663e-05,3.239015916816342e-05,7.275859043928203e-05,4.624490178613285e-05,1.5059723197308102e-05,3.382892398129653e-05
564,564,9,0.007,2920,1,100000.0,,146.0,0.146,2920.0,0.0174747875905267,0.0127386225150208,0.0024013479258861,795700000000.0,256537554219.83075,579742841273.1218,129.32167674506076,18.227482654638926,99339780467782.14,32027628902777.1,72378442352444.61,0.0001004648175334,3.239034633049331e-05,7.319813845020689e-05,4.663552552147743e-05,1.503552049395038e-05,3.397839898213713e-05
565,565,9,0.007,2925,1,100000.0,,161.6,0.1616,2925.0,0.0258573676755986,0.0210042566507751,0.0025577904386584,880720000000.0,281089013502.5383,639114430601.5818,59.4739334519756,9.56763696434594,52143621455685.375,16642064578331.809,37839200808605.21,0.0001113977389649,3.555350230729471e-05,8.083829424664971e-05,5.1626063917090665e-05,1.6476881843802803e-05,3.7463623449646045e-05
566,566,9,0.007,2930,1,100000.0,,159.0,0.1589999999999999,2930.0,0.0207418233006137,0.016325817356508,0.0023492522553262,866550000000.0,273753144316.6717,626281690415.0853,82.85941763794669,13.483491596002768,73485029198215.1,23214768684108.03,53109835908441.59,0.000109801279522,3.468749122284745e-05,7.935667987861835e-05,5.080289146455143e-05,1.6049219639720218e-05,3.67167742708365e-05
567,567,9,0.007,2935,1,100000.0,,160.6,0.1606,2935.0,0.02798996129668,0.0203821531502651,0.0025115121531747,875270000000.0,273666184587.18256,629742154566.675,55.19889958223026,8.891212318680763,48457107136810.15,15150835315117.812,34864079715291.32,0.0001110951353631,3.473554654110867e-05,7.99310954396713e-05,5.132073480348756e-05,1.60461910997533e-05,3.692441202039737e-05
568,568,9,0.007,2940,1,100000.0,,138.8,0.1388,2940.0,0.0281037207627377,0.0179485734828409,0.0021197799653267,756460000000.0,234062498764.05145,541804342019.69617,54.360675678554045,7.497718636604397,40862566569493.95,12643622183814.275,29267265940592.637,9.61788218540049e-05,2.975947885060928e-05,6.888679281236405e-05,4.436013065379676e-05,1.3725832200417027e-05,3.1772349365185355e-05
569,569,9,0.007,2945,1,100000.0,,147.2,0.1471999999999999,2945.0,0.0177131081436527,0.018936929419651,0.0024858156204765,802240000000.0,245623054170.96735,571989018950.1339,223.82820310930848,31.662018842842716,172558002693492.8,52832348976886.86,123032113423221.88,0.0001021782841056,3.128408233445619e-05,7.285208476719568e-05,4.705040570300839e-05,1.4405495049805574e-05,3.354646414946843e-05
570,570,9,0.007,2950,1,100000.0,,150.6,0.1505999999999999,2950.0,0.0335992475997044,0.0167712089101864,0.0020217351173891,820770000000.0,248631570626.57407,582535925596.6243,44.40272043733829,6.712040121853677,36580618664102.54,11081175814110.637,25962845318895.82,0.0001047219958719,3.172288742619567e-05,7.432572437541153e-05,4.8142956019849136e-05,1.4583694299037697e-05,3.4169135623841494e-05
571,571,9,0.007,2955,1,100000.0,,144.4,0.1443999999999999,2955.0,0.0281733291548334,0.0185233032537039,0.0027969052821266,786980000000.0,235840608197.4272,555998612746.0071,53.76482859094892,7.793083841720751,42472306937378.09,12728016848787.842,30006536045776.05,0.0001005862105616,3.014347642272286e-05,7.106380534918717e-05,4.616612012882259e-05,1.3834971472333484e-05,3.261620212393056e-05
572,572,9,0.007,2960,1,100000.0,,133.2,0.1332,2960.0,0.0295176146401899,0.0139742612396673,0.0028128034739783,725940000000.0,215191309849.53497,510614239673.1184,55.01356791111552,7.500654293636468,40878565900318.74,12117684851172.45,28753309978949.664,9.294694502745836e-05,2.7552380151216638e-05,6.537735028396455e-05,4.259011546043368e-05,1.2625041646105264e-05,2.995718575008908e-05
573,573,9,0.007,2965,1,100000.0,,136.0,0.1359999999999999,2965.0,0.0291025107206223,0.0195848066811088,0.002716694390107,741200000000.0,217308401087.84708,519182061851.584,52.156543690699664,7.112773317537995,38764614580582.07,11365186742165.318,27153119974134.613,9.506784942972663e-05,2.787242627419602e-05,6.659136816341257e-05,4.348948554262111e-05,1.2750445989476573e-05,3.046271016309049e-05
574,574,9,0.007,2970,1,100000.0,,133.4,0.1334,2970.0,0.0269750828601899,0.0176407057929557,0.0026256459770958,727030000000.0,210793553020.1557,507132117146.9906,57.28968855145806,7.711880051997886,42029746283388.48,12186016466461.002,29317406731284.344,9.341482464903032e-05,2.708449829102963e-05,6.516052679694879e-05,4.266207398366351e-05,1.2369352233367508e-05,2.975848025695889e-05
575,575,9,0.007,2975,1,100000.0,,142.8,0.1427999999999999,2975.0,0.0308768509800756,0.0129863362966853,0.0025165589694017,778260000000.0,223120322355.18524,540592962920.7581,50.98470678504976,7.3923192186526,40288139741656.67,11550256631780.107,27984844182545.33,0.0001001634895194,2.871599474443849e-05,6.957530590781776e-05,4.567186514282361e-05,1.3093723528421547e-05,3.172447369732006e-05
576,576,9,0.007,2980,1,100000.0,,144.2,0.1442,2980.0,0.0257194101283857,0.0182874939432945,0.0021731446905319,785890000000.0,222756233265.10992,543596497810.1249,59.13617574590445,8.485485631483165,46245896691583.25,13108147133803.068,31988074004801.555,0.0001013138838762,2.871686769107734e-05,7.007834742100305e-05,4.612328260627153e-05,1.3073392840213274e-05,3.19032624060312e-05
577,577,9,0.007,2985,1,100000.0,,141.2,0.1412,2985.0,0.0244084002260023,0.0183598343438483,0.0022539787111937,769540000000.0,215623404273.8925,530038657133.7975,67.17146494415083,9.837491946797869,53614331110048.375,15022616877376.473,36928123378507.71,9.937779073724452e-05,2.7845436946733565e-05,6.844877556892147e-05,4.516596676262836e-05,1.2655403891518834e-05,3.110911501807997e-05
578,578,9,0.007,2990,1,100000.0,,139.2,0.1392,2990.0,0.0268863792340197,0.0191887313247271,0.0020652272792843,758640000000.0,210106127391.0146,520126952546.472,58.51279043429163,8.082051863993922,44047182658766.87,12198912489346.934,30198944011075.367,9.814001363966464e-05,2.7179977601939466e-05,6.728522911694353e-05,4.452844364097387e-05,1.2332198212794036e-05,3.052889867739253e-05
579,579,9,0.007,2995,1,100000.0,,141.2,0.1411999999999999,2995.0,0.0238846264081984,0.0167262752869736,0.0026019198522205,769540000000.0,210626382904.43015,525101574175.621,65.80222877317901,9.376734918867443,51103205307827.59,13987165434948.412,34870667609949.074,9.972179449927663e-05,2.7294280832865487e-05,6.80459381853995e-05,4.51690154899072e-05,1.236295235074633e-05,3.082142726526663e-05
580,580,9,0.007,3000,1,100000.0,,141.8,0.1418,3000.0,0.0287589450024824,0.0163651155170919,0.0027137023299028,772810000000.0,209390611561.8249,524823800497.0746,53.38301250387938,7.567194594382428,41241210539384.24,11174185500176.812,28007361256168.586,0.0001003185903839,2.718102896120659e-05,6.812746194510982e-05,4.5361750584036725e-05,1.2290633786191188e-05,3.0805665478855785e-05
581,581,9,0.007,3005,1,100000.0,,143.0,0.143,3005.0,0.0275347908253933,0.0175706625954663,0.0023550572384028,779350000000.0,209054031905.22443,526734869766.535,58.364869296237785,8.423928755439647,45910411717146.07,12315078816832.293,31029209901531.96,0.0001013433722373,2.7184500639127288e-05,6.8494370920866e-05,4.574536148432502e-05,1.227080549080658e-05,3.091765833562456e-05
582,582,9,0.007,3010,1,100000.0,,139.4,0.1393999999999999,3010.0,0.0369171910834665,0.0180245123522564,0.0026139365031922,759730000000.0,201735642621.85043,511007794880.125,42.33582930048275,5.890894617321228,32105375664400.69,8525132074913.182,21594641809673.73,9.896406443082208e-05,2.6278518861204864e-05,6.656497484260422e-05,4.459346825694967e-05,1.1841169857124016e-05,2.999435309918089e-05
583,583,9,0.007,3015,1,100000.0,,125.2,0.1252,3015.0,0.0265429872656568,0.017597020250166,0.0025528039408393,682340000000.0,179150014479.09348,456762705558.77216,58.4680212497511,7.278193885651364,39666156676799.92,10414445207636.512,26552775805043.363,8.902883263394736e-05,2.3374734964140224e-05,5.959646285814769e-05,4.00503608312472e-05,1.051531893603021e-05,2.6809964492607115e-05
