Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
6806,,0.16,0.9799134625589071,0.979912070670235
6807,,0.16,0.9799146169418663,0.9799132255701307
6808,,0.16,0.9799157728888432,0.9799143820339056
6809,,0.16,0.9799169304001802,0.9799155400618996
6810,,0.16,0.9799180894760269,0.9799166996542669
6811,,0.16,0.9799192501167404,0.9799178608113621
6812,,0.16,0.9799204123225972,0.9799190235334623
6813,,0.16,0.9799215760938854,0.9799201878208545
6814,,0.16,0.979922741430698,0.9799213536736348
6815,,0.16,0.9799239083335175,0.9799225210922816
6816,,0.16,0.9799250768024486,0.9799236900769015
6817,,0.16,0.9799262468379335,0.9799248606279383
6818,,0.16,0.9799274184401418,0.9799260327455594
6819,,0.16,0.9799285916092202,0.9799272064299133
6820,,0.16,0.9799297663457242,0.979928381681553
6821,,0.16,0.979930942649617,0.9799295585004458
6822,,0.16,0.9799321205213695,0.9799307368870598
6823,,0.16,0.9799332999612838,0.9799319168416974
6824,,0.16,0.9799344809693549,0.9799330983643552
6825,,0.16,0.979935663546142,0.9799342814555899
6826,,0.16,0.9799368476918464,0.9799354661156051
6827,,0.16,0.9799380334066362,0.9799366523445668
6828,,0.16,0.9799392206908378,0.9799378401428038
6829,,0.16,0.9799404095447106,0.9799390295105743
6830,,0.16,0.979941599968614,0.9799402204482381
6831,,0.16,0.9799427919627055,0.979941412955954
6832,,0.16,0.9799439855272406,0.9799426070339756
6833,,0.16,0.9799451806626053,0.9799438026826879
6834,,0.16,0.9799463773689672,0.979944999902263
6835,,0.16,0.9799475756466912,0.979946198693062
6836,,0.16,0.9799487754959122,0.9799473990552204
6837,,0.16,0.9799499769169584,0.9799486009890671
6838,,0.16,0.9799511799102197,0.9799498044949942
6839,,0.16,0.9799523844757616,0.9799510095730627
6840,,0.16,0.9799535906140677,0.9799522162237605
6841,,0.16,0.9799547983252653,0.9799534244472122
6842,,0.16,0.979956007609624,0.9799546342436879
6843,,0.16,0.9799572184675417,0.979955845613588
6844,,0.16,0.9799584308991064,0.9799570585569972
6845,,0.16,0.9799596449046988,0.9799582730742972
6846,,0.16,0.9799608604846275,0.9799594891657994
6847,,0.16,0.979962077639059,0.9799607068316663
6848,,0.16,0.9799632963683339,0.9799619260722406
6849,,0.16,0.9799645166727421,0.9799631468878135
6850,,0.16,0.979965738552459,0.9799643692785573
6851,,0.16,0.9799669620078527,0.9799655932448426
6852,,0.16,0.9799681870391753,0.9799668187869214
6853,,0.16,0.9799694136466285,0.9799680459049951
6854,,0.16,0.9799706418305775,0.9799692745994287
6855,,0.16,0.9799718715912696,0.9799705048704694
6856,,0.16,0.9799731029289487,0.9799717367183609
6857,,0.16,0.9799743358438432,0.9799729701433327
6858,,0.16,0.9799755703364089,0.9799742051458403
6859,,0.16,0.9799768064067527,0.9799754417259909
6860,,0.16,0.9799780440551478,0.9799766798840567
6861,,0.16,0.979979283281864,0.97997791962031
6862,,0.16,0.9799805240872664,0.9799791609351114
6863,,0.16,0.9799817664716215,0.9799804038287325
6864,,0.16,0.9799830104351114,0.9799816483013526
6865,,0.16,0.9799842559781315,0.9799828943533674
6866,,0.16,0.9799855031008583,0.9799841419849544
6867,,0.16,0.9799867518035195,0.9799853911963419
6868,,0.16,0.979988002086537,0.9799866419879494
6869,,0.16,0.9799892539500987,0.9799878943599674
6870,,0.16,0.9799905073944449,0.9799891483126348
6871,,0.16,0.9799917624199743,0.9799904038463508
6872,,0.16,0.9799930190268062,0.9799916609612339
6873,,0.16,0.9799942772152369,0.9799929196575825
6874,,0.16,0.9799955369857298,0.9799941799358581
6875,,0.16,0.9799967983383153,0.9799954417960923
6876,,0.16,0.9799980612733846,0.9799967052386753
6877,,0.16,0.9799993257912122,0.9799979702638832
6878,,0.16,0.9800005918920888,0.9799992368720051
6879,,0.16,0.9800018595762509,0.9800005050632791
6880,,0.16,0.980003128843904,0.9800017748379093
6881,,0.16,0.9800043996954956,0.9800030461963442
6882,,0.16,0.9800056721312262,0.980004319138784
6883,,0.16,0.9800069461512788,0.980005593665412
6884,,0.16,0.9800082217560143,0.9800068697765898
6885,,0.16,0.9800094989457591,0.9800081474726426
6886,,0.16,0.9800107777206571,0.9800094267537147
6887,,0.16,0.9800120580810494,0.9800107076201481
6888,,0.16,0.9800133400273062,0.9800119900723122
6889,,0.16,0.9800146235595159,0.9800132741102953
6890,,0.16,0.9800159086780804,0.9800145597345006
6891,,0.16,0.9800171953833005,0.9800158469452274
6892,,0.16,0.9800184836753085,0.9800171357426082
6893,,0.16,0.9800197735545333,0.980018426127074
6894,,0.16,0.9800210650211545,0.9800197180988034
6895,,0.16,0.9800223580754326,0.980021011658055
6896,,0.16,0.9800236527178249,0.9800223068052887
6897,,0.16,0.9800249489483387,0.9800236035405101
6898,,0.16,0.9800262467674297,0.9800249018641768
6899,,0.16,0.9800275461753999,0.9800262017765892
6900,,0.16,0.9800288471724521,0.9800275032779515
6901,,0.16,0.9800301497587859,0.980028806368462
6902,,0.16,0.980031453934783,0.9800301110485027
6903,,0.16,0.9800327597008047,0.9800314173184365
6904,,0.16,0.9800340670569314,0.9800327251783421
6905,,0.16,0.9800353760035226,0.9800340346285804
6906,,0.16,0.9800366865409523,0.9800353456695238
6907,,0.16,0.9800379986693607,0.9800366583013144
6908,,0.16,0.9800393123890847,0.9800379725242873
6909,,0.16,0.9800406277004287,0.9800392883387498
6910,,0.16,0.9800419446035433,0.9800406057448491
6911,,0.16,0.9800432630989112,0.9800419247430697
6912,,0.16,0.9800445831865969,0.9800432453334773
6913,,0.16,0.9800459048670311,0.9800445675165004
6914,,0.16,0.9800472281404901,0.980045891292417
6915,,0.16,0.9800485530071503,0.9800472166614026
6916,,0.16,0.980049167070941,0.9800478311859463
6917,,0.16,0.9800493725192416,0.9800480370710372
6918,,0.16,0.9800495791856191,0.9800482441740886
6919,,0.16,0.9800497870703633,0.9800484524953913
6920,,0.16,0.9800499961736436,0.9800486620351145
6921,,0.16,0.9800502064957113,0.9800488727935098
6922,,0.16,0.9800504180368509,0.9800490847708605
6923,,0.16,0.9800506307972762,0.9800492979673823
6924,,0.16,0.9800508447771835,0.9800495123832706
6925,,0.14,0.9829012405725057,0.9829000929062696
6926,,0.14,0.9829015631094662,0.9829004158261117
6927,,0.14,0.9829018867293494,0.9829007398287742
6928,,0.14,0.982902211432346,0.9829010649144477
6929,,0.14,0.9829025372187147,0.9829013910833921
6930,,0.14,0.982902864088492,0.9829017183356427
6931,,0.14,0.9829031920420156,0.9829020466715368
6932,,0.14,0.9829035210794695,0.9829023760912612
6933,,0.14,0.9829038512008837,0.9829027065948444
6934,,0.14,0.9829041824066244,0.9829030381826511
6935,,0.14,0.9829045146967991,0.9829033708547913
6936,,0.14,0.9829048480716178,0.982903704611472
6937,,0.14,0.9829051825312255,0.9829040394528419
6938,,0.14,0.9829055180759417,0.9829043753792187
6939,,0.14,0.9829058547058275,0.9829047123906639
6940,,0.14,0.9829061924210564,0.9829050504873501
6941,,0.14,0.9829065312219403,0.9829053896695896
6942,,0.14,0.9829068711086204,0.9829057299375245
6943,,0.14,0.9829072120811817,0.9829060712912393
6944,,0.14,0.9829075541399441,0.982906413731054
6945,,0.14,0.9829078972850619,0.982906757257124
6946,,0.14,0.9829082415166702,0.9829071018695815
6947,,0.14,0.9829085868350721,0.982907447568732
6948,,0.14,0.9829089332403583,0.9829077943546657
6949,,0.14,0.9829092807327576,0.9829081422276127
6950,,0.14,0.98290962931246,0.9829084911877616
6951,,0.14,0.9829099789796618,0.982908841235308
6952,,0.14,0.9829103297344772,0.9829091923703677
6953,,0.14,0.982910681577172,0.9829095445932056
6954,,0.14,0.9829110345080413,0.9829098979041178
6955,,0.14,0.9829113885270492,0.9829102523030684
6956,,0.14,0.9829117436344909,0.982910607790351
6957,,0.14,0.9829120998306251,0.9829109643662258
6958,,0.14,0.9829124571155261,0.9829113220307673
6959,,0.14,0.9829128154894402,0.9829116807842213
6960,,0.14,0.9829131749526238,0.9829120406268442
6961,,0.14,0.9829135355052182,0.982912401558778
6962,,0.14,0.982913897147322,0.98291276358012
6963,,0.14,0.9829142598792173,0.9829131266911535
6964,,0.14,0.9829146237010524,0.982913490892026
6965,,0.14,0.9829149886130947,0.9829138561830069
6966,,0.14,0.9829153546154783,0.9829142225642274
6967,,0.14,0.98291572170842,0.9829145900359062
6968,,0.14,0.9829160898920394,0.9829149585981628
6969,,0.14,0.982916459166691,0.9829153282513526
6970,,0.14,0.9829168295323513,0.98291569899545
6971,,0.14,0.9829172009893298,0.9829160708307656
6972,,0.14,0.9829175735378665,0.9829164437575401
6973,,0.14,0.9829179471780024,0.9829168177758125
6974,,0.14,0.9829183219100857,0.9829171928859334
6975,,0.14,0.9829186977342682,0.9829175690880539
6976,,0.14,0.9829190746507109,0.9829179463823345
6977,,0.14,0.9829194526595625,0.9829183247689248
6978,,0.14,0.9829198317611245,0.9829187042481268
6979,,0.14,0.9829202119555126,0.9829190848200536
6980,,0.14,0.9829205932428696,0.9829194664848512
6981,,0.14,0.9829209756235374,0.9829198492428582
6982,,0.14,0.982921359097541,0.9829202330941026
6983,,0.14,0.9829217436652179,0.9829206180389217
6984,,0.14,0.9829221293267062,0.9829210040774524
6985,,0.14,0.9829225160821545,0.9829213912098431
6986,,0.14,0.9829229039317688,0.9829217794363005
6987,,0.14,0.9829232928758402,0.9829221687571159
6988,,0.14,0.9829236829143972,0.9829225591723187
6989,,0.14,0.9829240740477563,0.9829229506822234
6990,,0.14,0.9829244662761321,0.9829233432870464
6991,,0.14,0.9829248595996519,0.9829237369869139
6992,,0.14,0.9829252540184834,0.9829241317819946
6993,,0.14,0.9829256495328362,0.9829245276724973
6994,,0.14,0.9829260461428752,0.9829249246585877
6995,,0.14,0.9829264438489507,0.9829253227406151
6996,,0.14,0.9829268426510694,0.9829257219185872
6997,,0.14,0.9829272425494758,0.9829261221927478
6998,,0.14,0.9829276435444749,0.9829265235634037
6999,,0.14,0.9829280456361527,0.982926926030638
7000,,0.14,0.9829284488246656,0.9829273295946096
7001,,0.14,0.9829288531103139,0.9829277342556174
7002,,0.14,0.9829292584932207,0.9829281400137864
7003,,0.14,0.982929664973569,0.9829285468692972
7004,,0.14,0.9829300725515945,0.9829289548223875
7005,,0.14,0.9829304812274757,0.9829293638732356
7006,,0.14,0.9829308910014364,0.9829297740220634
7007,,0.14,0.9829313018735897,0.9829301852689867
7008,,0.14,0.9829317138442693,0.9829305976143379
7009,,0.14,0.9829321269135362,0.9829310110581764
7010,,0.14,0.9829325410816147,0.982931425600731
7011,,0.14,0.98293295634872,0.9829318412422122
7012,,0.14,0.9829333727150217,0.9829322579827939
7013,,0.14,0.9829337901807425,0.9829326758226946
7014,,0.14,0.9829342087460918,0.9829330947621259
7015,,0.14,0.9829346284112348,0.9829335148012541
7016,,0.14,0.9829350491763904,0.9829339359402964
7017,,0.14,0.9829354710417217,0.9829343581794165
7018,,0.14,0.9829358940074012,0.9829347815187875
7019,,0.14,0.9829363180737046,0.9829352059586841
7020,,0.14,0.9829367432407596,0.9829356314992351
7021,,0.14,0.9829371695087351,0.9829360581406092
7022,,0.14,0.9829375968779036,0.9829364858830775
7023,,0.14,0.9829380253484608,0.9829369147268371
7024,,0.14,0.9829384549204983,0.9829373446719795
7025,,0.14,0.9829388855943133,0.9829377757188025
7026,,0.14,0.982939317370111,0.9829382078675105
7027,,0.14,0.982939750248008,0.9829386411182204
7028,,0.14,0.9829401842282697,0.9829390754711972
7029,,0.14,0.9829406193110085,0.982939510926555
7030,,0.14,0.9829410554964133,0.9829399474844799
7031,,0.14,0.9829414927848266,0.9829403851453166
7032,,0.14,0.9829419311763163,0.9829408239091334
7033,,0.14,0.9829423706711091,0.9829412637761552
7034,,0.14,0.9829428112694584,0.9829417047466374
7035,,0.14,0.9829432529713986,0.9829421468206125
7036,,0.14,0.9829436957773386,0.9829425899984915
7037,,0.14,0.9829441396872983,0.9829430342802918
7038,,0.14,0.9829445847015797,0.9829434796663186
7039,,0.14,0.982945030820347,0.9829439261567317
7040,,0.14,0.9829454780437823,0.9829443737517187
7041,,0.14,0.9829459263720595,0.9829448224514499
7042,,0.14,0.982946375805421,0.9829452722561689
7043,,0.14,0.9829468263440785,0.9829457231660869
7044,,0.14,0.9829472779881571,0.9829461751813287
7045,,0.14,0.9829477307379492,0.9829466283021884
7046,,0.14,0.9829481845935351,0.982947082528744
7047,,0.14,0.9829486395551618,0.9829475378612457
7048,,0.12,0.9856415688726804,0.9856406373359067
7049,,0.12,0.9856420481681459,0.9856411169500199
7050,,0.12,0.9856425284150757,0.9856415975155127
7051,,0.12,0.9856430096137201,0.9856420790326365
7052,,0.12,0.9856434917641339,0.9856425615014481
7053,,0.12,0.9856439748664966,0.9856430449221246
7054,,0.12,0.985644458920984,0.9856435292948414
7055,,0.12,0.9856449439276851,0.9856440146196885
7056,,0.12,0.9856454298868077,0.9856445008968738
7057,,0.12,0.9856459167985245,0.9856449881265709
7058,,0.12,0.9856464046628873,0.98564547630883
7059,,0.12,0.985646893480161,0.9856459654439174
7060,,0.12,0.985647383250429,0.9856464555319151
7061,,0.12,0.9856478739738592,0.985646946572992
7062,,0.12,0.9856483656506182,0.9856474385673158
7063,,0.12,0.985648858280786,0.9856479315149637
7064,,0.12,0.9856493518646228,0.9856484254161985
7065,,0.12,0.9856498464022592,0.9856489202711495
7066,,0.12,0.9856503418937426,0.9856494160798633
7067,,0.12,0.9856508383393922,0.9856499128426631
7068,,0.12,0.9856513357391754,0.985650410559513
7069,,0.12,0.9856518340933587,0.9856509092306789
7070,,0.12,0.9856523334020986,0.9856514088563189
7071,,0.12,0.9856528336654918,0.9856519094365289
7072,,0.12,0.9856533348836928,0.9856524109714646
7073,,0.12,0.9856538370569273,0.985652913461351
7074,,0.12,0.9856543401852874,0.9856534169062815
7075,,0.12,0.985654844268926,0.9856539213064062
7076,,0.12,0.985655349308029,0.9856544266619136
7077,,0.12,0.9856558553027212,0.9856549329729266
7078,,0.12,0.9856563622530877,0.9856554402395327
7079,,0.12,0.9856568701594023,0.985655948462004
7080,,0.12,0.9856573790217579,0.9856564576404332
7081,,0.12,0.9856578888403618,0.9856569677750283
7082,,0.12,0.9856583996152964,0.9856574788658733
7083,,0.12,0.9856589113467145,0.9856579909131185
7084,,0.12,0.9856594240347837,0.9856585039169327
7085,,0.12,0.9856599376796821,0.9856590178774928
7086,,0.12,0.9856604522815563,0.9856595327949482
7087,,0.12,0.9856609678405381,0.985660048669428
7088,,0.12,0.9856614843567472,0.9856605655010525
7089,,0.12,0.9856620018304428,0.9856610832900821
7090,,0.12,0.9856625202616996,0.9856616020365899
7091,,0.12,0.9856630396506584,0.9856621217407193
7092,,0.12,0.9856635599975085,0.9856626424026578
7093,,0.12,0.9856640813023981,0.9856631640225519
7094,,0.12,0.9856646035654484,0.9856636866005264
7095,,0.12,0.9856651267868607,0.9856642101367807
7096,,0.12,0.9856656509667632,0.9856647346314436
7097,,0.12,0.985666176105257,0.9856652600846151
7098,,0.12,0.9856667022026286,0.985665786496582
7099,,0.12,0.9856672292589395,0.9856663138674084
7100,,0.12,0.9856677572742873,0.985666842197189
7101,,0.12,0.9856682862489206,0.9856673714861744
7102,,0.12,0.9856688161829675,0.9856679017344908
7103,,0.12,0.9856693470766132,0.9856684329423248
7104,,0.12,0.9856698789299491,0.9856689651097676
7105,,0.12,0.9856704117431557,0.9856694982369995
7106,,0.12,0.9856709455163866,0.9856700323241732
7107,,0.12,0.9856714802497932,0.9856705673714419
7108,,0.12,0.9856720159434892,0.9856711033789186
7109,,0.12,0.9856725525977231,0.9856716403468514
7110,,0.12,0.9856730902126059,0.985672178275353
7111,,0.12,0.9856736287882515,0.9856727171645343
7112,,0.12,0.9856741683248398,0.9856732570145778
7113,,0.12,0.9856747088225419,0.985673797825655
7114,,0.12,0.985675250281405,0.9856743395978107
7115,,0.12,0.9856757927017666,0.9856748823313847
7116,,0.12,0.9856763360836984,0.9856754260264465
7117,,0.12,0.9856768804272404,0.9856759706830386
7118,,0.12,0.9856774257327304,0.9856765163014968
7119,,0.12,0.9856779720002697,0.9856770628819229
7120,,0.12,0.9856785192299231,0.9856776104243836
7121,,0.12,0.9856790674218995,0.9856781589290854
7122,,0.12,0.9856796165764218,0.9856787083962523
7123,,0.12,0.9856801666935613,0.9856792588259561
7124,,0.12,0.9856807177734155,0.9856798102182919
7125,,0.12,0.985681269816303,0.9856803625735822
7126,,0.12,0.9856818228222644,0.9856809158918658
7127,,0.12,0.98568237679142,0.9856814701732624
7128,,0.12,0.9856829317240594,0.9856820254180617
7129,,0.12,0.985683487620211,0.9856825816262931
7130,,0.12,0.9856840444800988,0.9856831387981789
7131,,0.12,0.9856846023038748,0.9856836969338728
7132,,0.12,0.9856851610916257,0.9856842560334618
7133,,0.12,0.9856857208436096,0.985684816097202
7134,,0.12,0.9856862815599384,0.9856853771252078
7135,,0.12,0.985686843240669,0.9856859391175351
7136,,0.12,0.9856874058861458,0.9856865020745277
7137,,0.12,0.9856879694963516,0.9856870659961692
7138,,0.12,0.985688534071538,0.9856876308827105
7139,,0.12,0.9856890996118118,0.9856881967342589
7140,,0.12,0.985689666117351,0.9856887635509928
7141,,0.12,0.9856902335883401,0.9856893313330963
7142,,0.12,0.9856908020248473,0.9856899000806372
7143,,0.12,0.985691371427119,0.985690469793862
7144,,0.12,0.9856919417952544,0.9856910404728721
7145,,0.12,0.9856925131294368,0.9856916121178487
7146,,0.12,0.9856930854297647,0.9856921847288905
7147,,0.12,0.985693658696507,0.9856927583062662
7148,,0.12,0.9856942329297692,0.9856933328500815
7149,,0.12,0.9856948081296188,0.9856939083604058
7150,,0.12,0.985695384296287,0.9856944848374677
7151,,0.12,0.9856959614299398,0.985695062281434
7152,,0.12,0.9856965395307127,0.9856956406924418
7153,,0.12,0.9856971185987969,0.9856962200706801
7154,,0.12,0.985697698634256,0.9856968004162133
7155,,0.12,0.9856982796373217,0.9856973817292748
7156,,0.12,0.9856988616081467,0.9856979640100149
7157,,0.12,0.9856994445468621,0.9856985472585659
7158,,0.12,0.9857000284536536,0.9856991314751131
7159,,0.12,0.9857006133285867,0.9856997166597227
7160,,0.12,0.9857011991720065,0.9857003028127396
7161,,0.12,0.985701785983843,0.9857008899340931
7162,,0.12,0.9857023737643752,0.9857014780240636
7163,,0.12,0.985702962513792,0.9857020670828386
7164,,0.12,0.9857035522321453,0.9857026571104708
7165,,0.12,0.9857041429196487,0.9857032481071739
7166,,0.12,0.9857047345764515,0.9857038400730969
7167,,0.12,0.9857053272027372,0.985704433008424
7168,,0.12,0.9857059207986808,0.9857050269133295
7169,,0.12,0.9857065153643284,0.9857056217878595
7170,,0.12,0.9857071108998967,0.985706217632231
7171,,0.12,0.9857077074055575,0.985706814446616
7172,,0.12,0.9857083048814522,0.9857074122311559
7173,,0.12,0.9857089033277235,0.9857080109859928
7174,,0.12,0.9857095027445746,0.9857086107113322
7175,,0.12,0.9857101031321456,0.9857092114073108
7176,,0.1,0.9882683204919931,0.9882675858847557
7177,,0.1,0.9882688774091434,0.9882681430592978
7178,,0.1,0.9882694351330882,0.988268701040568
7179,,0.1,0.9882699936640589,0.9882692598287982
7180,,0.1,0.9882705530021018,0.988269819424033
7181,,0.1,0.9882711131473947,0.9882703798264522
7182,,0.1,0.9882716740999534,0.9882709410360723
7183,,0.1,0.988272235859949,0.9882715030530608
7184,,0.1,0.9882727984275868,0.9882720658776251
7185,,0.1,0.9882733618028545,0.988272629509755
7186,,0.1,0.9882739259858926,0.9882731939495875
7187,,0.1,0.9882744909768505,0.9882737591972737
7188,,0.1,0.9882750567758434,0.9882743252529279
7189,,0.1,0.9882756233829889,0.9882748921166699
7190,,0.1,0.9882761907983767,0.9882754597885887
